MONTH,DAY_OF_WEEK,DEP_DEL15,CONCURRENT_FLIGHTS,CARRIER_NAME,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,SNOW,AWND
10,8,0,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,6.93
9,4,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,0.0,4.7
4,8,1,32,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,11.41
9,4,0,25,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,11,0.0,8.95
5,5,0,72,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,5.14
10,6,0,12,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,0.0,3.8
8,3,1,5,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,7,0.0,7.38
1,8,0,61,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,6.26
5,3,0,71,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,7.38
2,7,0,51,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,14,0.7,6.93
1,5,0,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,0.0,6.04
6,4,0,23,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,0.0,10.51
7,8,0,26,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,0.0,6.04
2,6,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,4.7
10,4,0,8,JetBlue Airways,0.0001600389254787,0.0001268661761139,4,0.0,6.93
7,4,0,46,Mesa Airlines Inc.,0.0,9.131157116170832e-05,2,0.0,12.75
6,4,1,4,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,7.38
5,3,0,2,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,31,0.0,4.92
6,8,1,6,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,0.0,9.62
12,2,0,8,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,2,0.0,9.4
4,7,0,6,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,6,0.0,2.68
6,7,0,57,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,12,0.0,6.71
2,8,0,24,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,0.0,3.36
1,4,0,28,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,0.0,8.95
2,4,1,91,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,6.49
6,8,0,49,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,7.16
4,4,0,71,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,3,0.0,10.29
3,7,0,32,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,7,0.2,9.17
4,8,0,7,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,4,0.0,5.14
11,6,0,15,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,0.0,2.68
11,4,0,12,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,11.63
6,3,0,25,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,0.0,10.74
2,4,0,25,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,5,0.0,13.42
3,6,0,16,JetBlue Airways,0.0001600389254787,0.0001268661761139,3,0.0,21.7
12,4,0,30,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,8.5
2,8,0,19,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,0.0,8.05
9,5,0,61,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,0.0,11.86
6,6,0,20,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,8.5
11,5,0,11,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,5.82
12,4,0,30,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,5,0.0,14.32
10,3,0,29,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,9.17
5,6,0,48,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,10,0.0,7.61
6,4,0,30,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,4,0.0,9.62
4,3,0,48,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,0.0,10.29
3,2,0,30,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,5,0.0,10.07
8,7,0,36,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,4.7
7,2,0,43,JetBlue Airways,0.0001600389254787,0.0001268661761139,6,0.0,8.95
3,6,0,7,JetBlue Airways,0.0001600389254787,0.0001268661761139,12,0.0,10.74
10,3,0,70,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,8.05
9,2,1,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,4.7
10,5,0,56,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,10.96
4,4,0,15,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,9,0.0,6.93
9,7,0,85,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,12.97
8,3,0,58,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,6,0.0,10.51
12,3,0,27,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,0.0,12.75
3,7,0,34,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,7.38
12,5,0,34,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,5.59
2,5,1,6,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,2,0.0,7.38
7,3,0,11,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,0.0,7.61
12,7,1,88,Mesa Airlines Inc.,0.0,9.131157116170832e-05,16,0.0,10.51
3,7,0,57,Mesa Airlines Inc.,0.0,9.131157116170832e-05,15,0.0,2.24
8,2,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,1,0.0,5.82
4,2,0,35,Comair Inc.,0.0,8.999810569042966e-05,16,0.0,5.82
2,3,1,38,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,0.2,13.87
11,3,0,41,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,0.0,11.41
7,4,1,61,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,15,0.0,8.28
10,5,0,28,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,15,0.0,4.7
4,2,0,39,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,14,0.0,8.5
9,8,0,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,5.14
9,8,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,0.0,8.05
12,2,1,18,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,6.71
7,4,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,0.0,7.16
7,7,1,3,Comair Inc.,0.0,8.999810569042966e-05,15,0.0,4.47
4,2,0,69,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,0.0,14.76
4,3,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,0.0,5.82
11,6,0,28,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,24,0.0,5.14
6,8,0,2,JetBlue Airways,0.0001600389254787,0.0001268661761139,17,0.0,8.28
3,6,1,55,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,19,0.4,12.53
5,4,1,54,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,7,0.0,11.86
7,7,0,17,JetBlue Airways,0.0001600389254787,0.0001268661761139,18,0.0,5.14
6,8,1,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,6.71
4,7,1,57,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,8,0.0,4.47
12,8,0,15,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,19,0.0,7.61
3,4,0,12,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,0.0,12.3
11,5,0,5,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,2.91
5,5,0,3,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,2,0.0,6.71
8,3,0,40,Atlantic Southeast Airlines,0.0,0.0001998053656534,0,0.0,8.72
4,6,0,62,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,10,0.0,13.87
10,5,0,14,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,0.0,8.28
11,6,0,21,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,5,0.0,4.7
8,8,0,22,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,17,0.0,4.7
7,3,1,22,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,3,0.0,4.92
12,7,0,9,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,5,0.0,14.54
12,8,0,18,JetBlue Airways,0.0001600389254787,0.0001268661761139,2,0.0,17.9
7,8,0,12,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,0.0,8.95
8,4,0,45,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,3,0.0,12.75
3,7,0,57,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,7,0.0,9.17
12,2,0,60,Endeavor Air Inc.,0.0,9.351277617445625e-05,5,0.0,9.62
6,5,0,42,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,12,0.0,8.5
5,3,0,9,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,0.0,8.05
5,6,0,61,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,11,0.0,6.93
8,7,0,37,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,0.0,5.14
2,7,0,13,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,0.0,9.4
12,5,0,77,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,2,0.0,13.2
3,6,1,48,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,6,0.0,9.62
11,5,0,21,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,0.0,3.58
12,4,0,27,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,12,0.0,3.58
2,5,0,66,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,23,0.0,7.83
4,3,0,33,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,0.0,7.61
2,4,0,50,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,3.36
7,3,1,43,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,2,0.0,8.05
11,6,0,81,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,6.26
6,3,0,14,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,0.0,7.61
2,8,0,72,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,0.0,8.5
10,2,0,23,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,0.0,7.38
3,4,0,14,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,0.0,3.58
9,7,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,0.0,3.8
8,3,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,0.0,7.83
12,7,0,6,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,2.46
7,7,0,45,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,0.0,8.5
2,4,0,47,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,2,0.0,10.51
6,8,0,38,JetBlue Airways,0.0001600389254787,0.0001268661761139,3,0.0,15.43
8,8,0,58,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,26,0.0,5.82
11,7,0,18,JetBlue Airways,0.0001600389254787,0.0001268661761139,12,0.0,7.83
10,3,0,6,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,0.0,7.16
7,2,0,42,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,13,0.0,19.46
11,4,0,17,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,0.0,3.13
8,8,0,22,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,0.0,10.96
5,5,0,16,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,6.26
5,4,0,14,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,6,0.0,14.99
10,5,0,21,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,0.0,6.26
12,5,0,40,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,11,0.0,9.84
3,6,0,33,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,23,3.2,13.87
8,6,1,11,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,4,0.0,5.59
5,5,0,34,Mesa Airlines Inc.,0.0,9.131157116170832e-05,13,0.0,8.95
6,7,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,0.0,8.95
7,3,0,30,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,0.0,9.84
3,6,0,27,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,0.0,7.16
4,5,0,3,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,6,0.0,14.09
6,5,0,5,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,6.71
9,6,0,70,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,0.0,5.37
10,4,0,4,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,0.0,4.25
10,3,0,22,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,0.0,8.28
1,6,0,12,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,15,0.0,9.84
9,3,0,25,Comair Inc.,0.0,8.999810569042966e-05,16,0.0,6.71
6,5,1,6,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,0.0,9.84
8,6,0,39,Comair Inc.,0.0,8.999810569042966e-05,3,0.0,8.28
12,5,0,53,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,14.54
9,3,0,19,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,5.82
1,2,1,38,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,0.0,5.14
7,5,0,29,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,7,0.0,8.72
5,8,1,25,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,3,0.0,6.04
9,3,1,55,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,11,0.0,8.28
8,5,0,20,JetBlue Airways,0.0001600389254787,0.0001268661761139,5,0.0,8.72
2,2,0,14,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,0.0,8.28
8,4,0,10,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,0,0.0,12.53
4,7,0,17,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,22,0.0,8.5
9,8,1,55,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,10.07
11,6,0,51,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,8.72
12,8,1,7,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.4,6.93
9,8,0,66,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,3,0.0,4.7
8,4,1,52,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,13,0.0,5.14
10,8,0,22,Mesa Airlines Inc.,0.0,9.131157116170832e-05,17,0.0,2.24
7,8,0,74,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,10,0.0,3.36
6,8,0,82,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,0.0,3.36
5,8,0,9,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,4,0.0,6.49
10,5,0,31,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,13.65
1,7,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,10,0.0,2.91
10,2,1,33,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,0.0,10.51
9,4,0,3,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,3,0.0,8.28
2,5,0,94,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,4,0.0,15.43
6,3,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,9.62
5,8,0,20,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,8.05
3,4,1,74,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,20.36
10,8,0,83,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,7,0.0,8.28
2,2,0,12,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,5.82
7,2,0,8,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,2,0.0,6.71
11,5,0,48,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,6,0.0,8.72
4,7,0,21,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,3,0.0,10.96
5,8,0,31,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,0.0,7.16
4,4,0,5,JetBlue Airways,0.0001600389254787,0.0001268661761139,7,0.0,4.92
12,7,0,7,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,2,0.0,8.28
5,6,0,11,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,20,0.0,10.07
2,8,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,7.61
12,2,0,47,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,0.0,11.63
6,2,1,35,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,21,0.0,6.26
8,5,0,23,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,17,0.0,7.83
10,3,0,4,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,2,0.0,7.83
2,3,1,26,JetBlue Airways,0.0001600389254787,0.0001268661761139,13,1.4,8.05
10,3,1,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,10.51
8,5,0,6,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,18,0.0,9.17
12,7,0,8,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,13,0.0,4.92
8,8,0,3,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,4,0.0,5.14
4,4,0,45,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,7.38
3,8,0,29,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,6,2.3,14.32
6,7,0,33,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,26,0.0,11.63
2,3,0,56,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,10,0.0,11.41
7,2,1,35,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,4,0.0,7.61
9,3,0,57,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,5,0.0,6.71
3,5,0,4,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,3,0.0,8.5
9,4,1,26,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,11.18
1,4,0,84,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,0.0,13.2
8,2,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,0.0,5.37
7,5,0,52,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,20,0.0,8.72
8,7,1,71,Endeavor Air Inc.,0.0,9.351277617445625e-05,16,0.0,6.04
10,7,0,7,Endeavor Air Inc.,0.0,9.351277617445625e-05,15,0.0,11.63
2,5,1,15,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,5,0.0,9.84
11,5,0,47,Mesa Airlines Inc.,0.0,9.131157116170832e-05,13,0.0,3.36
1,8,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,0.0,9.17
11,5,0,27,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,3.13
4,2,0,15,JetBlue Airways,0.0001600389254787,0.0001268661761139,10,0.0,5.82
8,6,0,6,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,2,0.0,3.58
11,8,0,79,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,17.45
6,4,0,83,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,17,0.0,6.04
6,2,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,0.0,6.49
6,5,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,15.21
3,7,1,43,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,23,0.0,7.83
10,7,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,7,0.0,2.01
1,5,1,58,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,7.61
3,5,0,10,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,7,0.0,4.92
9,8,0,32,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,12,0.0,10.74
11,8,0,2,Mesa Airlines Inc.,0.0,9.131157116170832e-05,3,0.0,6.71
9,3,1,35,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,0.0,8.95
10,7,1,35,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,5,0.0,6.49
2,4,0,28,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,0.0,10.29
1,8,0,26,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,0.0,5.14
10,3,0,33,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,0.0,17.9
2,6,0,25,Comair Inc.,0.0,8.999810569042966e-05,11,0.0,10.29
12,2,1,22,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,4,0.1,11.86
6,3,0,25,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,9,0.0,7.16
1,5,0,29,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,7,0.0,4.47
2,3,1,77,JetBlue Airways,0.0001600389254787,0.0001268661761139,13,0.0,7.38
4,2,0,56,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,6,0.0,8.28
5,6,0,25,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,0.0,7.38
5,7,0,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,1,0.0,5.59
6,8,1,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,9,0.0,10.07
9,7,1,25,JetBlue Airways,0.0001600389254787,0.0001268661761139,11,0.0,9.62
10,6,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,7,0.0,10.51
10,3,0,3,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,18,0.0,9.62
3,2,1,3,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,8.72
2,6,0,32,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,15,0.0,7.38
6,2,0,70,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,6.26
2,8,0,47,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,6.93
1,8,0,52,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,2.3,12.97
7,4,0,5,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,0.0,7.16
4,6,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,6.71
9,8,0,63,Comair Inc.,0.0,8.999810569042966e-05,4,0.0,5.82
4,5,0,35,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,0.0,12.3
4,5,0,81,Mesa Airlines Inc.,0.0,9.131157116170832e-05,15,0.0,9.4
4,8,0,35,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,0.0,9.4
6,7,1,62,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,11,0.0,9.62
7,3,0,7,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,14,0.0,5.82
7,3,0,7,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,3,0.0,7.83
10,3,1,31,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,0.0,15.88
12,7,0,27,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,0.0,6.93
12,3,0,22,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,0.0,10.51
1,7,0,22,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,3,0.0,6.93
8,3,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,10,0.0,11.41
4,2,0,5,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,0.0,6.93
12,6,1,22,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,12,0.0,2.68
4,4,0,39,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.0,8.05
5,3,0,64,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,11,0.0,6.49
2,6,0,30,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,8.5
7,5,0,30,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,0.0,6.04
7,7,0,10,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,0.0,6.71
7,8,0,10,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,2,0.0,9.17
7,2,0,24,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,9,0.0,8.95
3,3,0,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,0.0,6.04
1,7,1,16,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,6,0.0,16.55
2,7,0,10,Comair Inc.,0.0,8.999810569042966e-05,15,0.0,8.95
5,5,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,0.0,7.61
4,5,1,71,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,0.0,8.05
10,6,0,6,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,4,0.0,5.59
