,MONTH,DAY_OF_WEEK,DEP_DEL15,CONCURRENT_FLIGHTS,CARRIER_NAME,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,PREVIOUS_AIRPORT,SNOW,AWND
3788608,8,5,0,39,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,Los Angeles International,Stapleton International,0.0,6.93
4063579,8,5,0,30,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,Friendship International,NONE,0.0,4.7
1062313,3,1,0,67,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,1,Dallas Fort Worth Regional,Atlanta Municipal,0.0,10.96
3207247,7,6,0,42,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,Minneapolis-St Paul International,Bradley International,0.0,3.13
3934375,8,3,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,San Jose International,San Diego International Lindbergh Fl,0.0,7.83
1358141,3,4,0,23,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,1,Newark Liberty International,San Francisco International,0.0,9.4
1925758,4,1,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,Portland International,Sacramento International,0.0,9.84
3679749,7,1,0,29,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,2,Seattle International,Los Angeles International,0.0,7.16
6171053,12,6,1,14,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,5,San Jose International,NONE,0.0,2.91
6198079,12,6,0,4,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,14,Charleston International,NONE,0.0,7.38
1018854,3,2,0,45,Comair Inc.,0.0,8.999810569042966e-05,16,Douglas Municipal,Columbia Metropolitan,0.0,7.83
2897517,6,5,0,18,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,San Diego International Lindbergh Fl,Metropolitan Oakland International,0.0,6.49
4441560,9,3,0,25,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,San Francisco International,Los Angeles International,0.0,8.5
4220039,8,7,0,30,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,LaGuardia,Nashville International,0.0,16.11
4902452,10,5,1,82,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,Atlanta Municipal,Dothan Regional,0.0,4.47
1743737,4,4,0,26,Mesa Airlines Inc.,0.0,9.131157116170832e-05,12,Phoenix Sky Harbor International,Meadows Field,0.0,6.26
5080299,10,6,0,19,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,Philadelphia International,Detroit Metro Wayne County,0.0,4.92
3970995,8,4,0,27,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,4,Stapleton International,Louis Armstrong New Orleans International,0.0,11.18
5258129,10,6,0,32,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,4,John F. Kennedy International,NONE,0.0,8.95
5903856,11,3,0,7,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,15,Greenville-Spartanburg,NONE,0.0,4.92
162207,1,4,0,5,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,Cincinnati/Northern Kentucky International,Minneapolis-St Paul International,0.0,3.8
3045127,6,7,0,40,Comair Inc.,0.0,8.999810569042966e-05,18,Douglas Municipal,Allen C Thompson Field,0.0,4.03
5725633,11,5,0,28,Endeavor Air Inc.,0.0,9.351277617445625e-05,17,LaGuardia,Bangor International,0.0,8.5
3866387,8,1,0,26,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,20,Logan International,San Francisco International,0.0,9.4
6322339,12,1,0,61,Comair Inc.,0.0,8.999810569042966e-05,0,Dallas Fort Worth Regional,Allen C Thompson Field,0.0,14.09
748993,2,2,0,30,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,2,McCarran International,NONE,0.0,13.2
4925525,10,4,0,4,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,Adams Field,NONE,0.0,2.91
4176799,8,5,0,5,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,9,Kent County,Chicago O'Hare International,0.0,9.4
4679779,9,2,1,53,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,Chicago O'Hare International,Birmingham Airport,0.0,12.3
766936,2,4,0,48,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,19,Washington Dulles International,Phoenix Sky Harbor International,0.0,8.72
5920068,11,3,0,22,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,Lambert-St. Louis International,Salt Lake City International,0.0,21.7
2078710,5,5,0,56,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,1,Stapleton International,William P Hobby,0.0,10.51
1062622,3,1,0,12,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,Louis Armstrong New Orleans International,Houston Intercontinental,0.0,7.38
2470043,5,7,0,15,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,22,Tampa International,Dallas Fort Worth Regional,0.0,9.4
5475604,11,1,0,9,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,Houston Intercontinental,Philadelphia International,0.0,4.92
3864457,8,1,1,35,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,Logan International,Charleston International,0.0,11.41
1573044,4,3,1,11,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,Austin - Bergstrom International,Atlanta Municipal,0.0,7.61
2624621,6,1,0,26,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,Detroit Metro Wayne County,Logan International,0.0,10.96
3114181,6,4,1,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,Sacramento International,Seattle International,0.0,7.38
2736000,6,4,0,28,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,Newark Liberty International,NONE,0.0,6.93
2518940,5,7,1,17,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,11,Portland International,NONE,0.0,6.04
3357403,7,4,0,11,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,8,Portland International,Orange County,0.0,7.61
5331434,10,1,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,Dallas Love Field,Los Angeles International,0.0,9.84
3126286,6,4,1,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,Dallas Love Field,Atlanta Municipal,0.0,4.25
960133,3,1,1,13,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,14,Logan International,Port Columbus International,9.9,13.2
4877999,10,3,0,28,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,Dallas Fort Worth Regional,NONE,0.0,9.4
36846,1,5,0,45,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,Houston Intercontinental,San Diego International Lindbergh Fl,0.0,4.7
4692745,9,1,1,93,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,16,Dallas Fort Worth Regional,Gainesville Regional,0.0,6.04
1516468,4,2,0,36,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,5,Salt Lake City International,Los Angeles International,0.0,10.96
1173628,3,6,0,10,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,4,San Diego International Lindbergh Fl,Fresno Air Terminal,0.0,3.8
4713121,9,5,0,24,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,Houston Intercontinental,San Antonio International,0.0,7.83
2709189,6,1,0,35,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,Dallas Fort Worth Regional,Louis Armstrong New Orleans International,0.0,3.36
6057377,12,5,0,54,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,8,Chicago O'Hare International,Logan International,0.0,9.84
3861835,8,7,0,90,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,Dallas Fort Worth Regional,Roswell International Air Center,0.0,5.82
349808,1,2,0,42,Mesa Airlines Inc.,0.0,9.131157116170832e-05,8,Dallas Fort Worth Regional,Midland Regional Air Trml,0.0,12.75
4403108,9,4,0,33,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,Los Angeles International,Minneapolis-St Paul International,0.0,8.05
115079,1,2,0,1,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,Memphis International,Friendship International,0.0,7.61
5621837,11,5,0,6,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,14,Memphis International,Chicago O'Hare International,0.0,9.4
4835299,9,4,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,Chicago Midway International,Minneapolis-St Paul International,0.0,4.92
4644915,9,3,0,6,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,13,Anchorage International,NONE,0.0,7.16
910733,2,6,0,25,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,2,McCarran International,NONE,0.0,9.62
3574256,7,6,0,24,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,14,Newark Liberty International,NONE,0.0,6.26
4687233,9,2,0,25,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,Minneapolis-St Paul International,Friendship International,0.0,7.16
3404182,7,1,0,29,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,Ronald Reagan Washington National,Detroit Metro Wayne County,0.0,3.58
1985437,4,7,0,9,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,Port Columbus International,NONE,0.0,10.07
6157572,12,2,0,9,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,11,San Jose International,Austin - Bergstrom International,0.0,3.13
636894,2,2,0,27,Mesa Airlines Inc.,0.0,9.131157116170832e-05,3,Washington Dulles International,Cincinnati/Northern Kentucky International,0.0,4.7
2320082,5,3,0,6,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,Will Rogers World,Philadelphia International,0.0,10.29
1874752,4,6,0,35,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,3,Minneapolis-St Paul International,Boise Air Terminal,0.0,6.71
3174048,7,6,1,23,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,5,Friendship International,NONE,0.0,5.37
6129074,12,2,0,39,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,5,Houston Intercontinental,Orlando International,0.0,10.07
591992,2,7,0,8,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,9,Cleveland-Hopkins International,Orlando International,1.6,5.14
3467104,7,5,0,18,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,5,Ronald Reagan Washington National,Chicago O'Hare International,0.0,3.8
6042960,12,4,0,29,JetBlue Airways,0.0001600389254787,0.0001268661761139,2,Los Angeles International,John F. Kennedy International,0.0,4.03
1056548,3,1,0,29,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,Philadelphia International,NONE,0.0,7.83
4951881,10,4,0,9,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,Raleigh-Durham International,Atlanta Municipal,0.0,3.58
824129,2,1,0,4,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,18,Honolulu International,General Lyman Field,0.0,5.37
1612673,4,5,0,49,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,Chicago O'Hare International,Philadelphia International,0.0,25.95
5651232,11,7,0,71,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,18,Dallas Fort Worth Regional,Garden City Municipal,0.0,10.74
3811313,8,5,0,79,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,Chicago O'Hare International,Asheville Regional,0.0,5.82
6391809,12,7,0,53,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,Atlanta Municipal,Newark Liberty International,0.0,17.9
1076540,3,4,1,19,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,McCarran International,Chicago O'Hare International,0.0,12.3
1274126,3,3,1,29,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,9,Phoenix Sky Harbor International,Stapleton International,0.0,7.83
3313074,7,7,0,85,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,22,Atlanta Municipal,General Mitchell Field,0.0,6.26
5213769,10,4,0,66,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,Douglas Municipal,Logan International,0.0,14.76
3333366,7,5,0,51,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,Chicago O'Hare International,Huntsville International-Carl T Jones Field,0.0,6.04
5403177,10,1,0,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,Dallas Love Field,Chicago Midway International,0.0,6.93
4453764,9,4,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,Hollywood-Burbank Midpoint,NONE,0.0,4.7
1674005,4,1,1,32,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,LaGuardia,Piedmont Triad International,0.0,11.41
4332253,9,4,0,25,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,11,Philadelphia International,Ronald Reagan Washington National,0.0,8.95
2104183,5,5,0,72,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,Dallas Fort Worth Regional,Salt Lake City International,0.0,5.14
5148201,10,6,0,12,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,San Antonio International,NONE,0.0,3.8
4289956,8,3,1,5,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,7,Tampa International,Newark Liberty International,0.0,7.38
395274,1,1,0,61,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,Atlanta Municipal,Minneapolis-St Paul International,0.0,6.26
2106529,5,3,0,71,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,Dallas Fort Worth Regional,Orange County,0.0,7.38
582466,2,7,0,51,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,14,Chicago O'Hare International,Gallatin Field,0.7,6.93
408856,1,5,0,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,San Antonio International,NONE,0.0,6.04
3063690,6,4,0,23,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,Tampa International,NONE,0.0,10.51
3191494,7,1,0,26,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,Orlando International,Douglas Municipal,0.0,6.04
905082,2,6,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,Tampa International,Port Columbus International,0.0,4.7
5187150,10,4,0,8,JetBlue Airways,0.0001600389254787,0.0001268661761139,4,Stapleton International,John F. Kennedy International,0.0,6.93
3375532,7,4,0,46,Mesa Airlines Inc.,0.0,9.131157116170832e-05,2,Houston Intercontinental,McAllen Miller International,0.0,12.75
2994190,6,4,1,4,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,Tulsa International,Houston Intercontinental,0.0,7.38
2537790,5,3,0,2,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,31,Theodore Francis Green State,Atlanta Municipal,0.0,4.92
3079002,6,1,1,6,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,San Antonio International,Stapleton International,0.0,9.62
6352765,12,2,0,8,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,2,Miami International,Los Angeles International,0.0,9.4
1924910,4,7,0,6,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,6,Portland International,Minneapolis-St Paul International,0.0,2.68
2978465,6,7,0,57,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,12,Stapleton International,LaGuardia,0.0,6.71
826765,2,1,0,24,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,McCarran International,McGhee Tyson,0.0,3.36
411631,1,4,0,28,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,McCarran International,Salt Lake City International,0.0,8.95
731950,2,4,1,91,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,Atlanta Municipal,Jacksonville International,0.0,6.49
2703883,6,1,0,49,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,Dallas Fort Worth Regional,NONE,0.0,7.16
1517459,4,4,0,71,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,3,Dallas Fort Worth Regional,Truax Field,0.0,10.29
1419803,3,7,0,32,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,7,Newark Liberty International,NONE,0.2,9.17
1659054,4,1,0,7,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,4,Tampa International,Detroit Metro Wayne County,0.0,5.14
5537146,11,6,0,15,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,Raleigh-Durham International,NONE,0.0,2.68
5707656,11,4,0,12,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,Indianapolis Muni/Weir Cook,NONE,0.0,11.63
2617381,6,3,0,25,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,Minneapolis-St Paul International,Ronald Reagan Washington National,0.0,10.74
600532,2,4,0,25,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,5,San Francisco International,Los Angeles International,0.0,13.42
1055300,3,6,0,16,JetBlue Airways,0.0001600389254787,0.0001268661761139,3,Logan International,Orlando International,0.0,21.7
6101334,12,4,0,30,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,Los Angeles International,NONE,0.0,8.5
576275,2,1,0,19,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,Phoenix Sky Harbor International,NONE,0.0,8.05
4316332,9,5,0,61,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,Chicago O'Hare International,General Mitchell Field,0.0,11.86
2956570,6,6,0,20,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,Atlanta Municipal,NONE,0.0,8.5
5553339,11,5,0,11,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,Douglas Municipal,Logan International,0.0,5.82
6006193,12,4,0,30,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,5,Orlando International,NONE,0.0,14.32
5219575,10,3,0,29,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,Salt Lake City International,Palm Springs International,0.0,9.17
2385222,5,6,0,48,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,10,Stapleton International,Newark Liberty International,0.0,7.61
2980185,6,4,0,30,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,4,Stapleton International,Cleveland-Hopkins International,0.0,9.62
1767523,4,3,0,48,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,Minneapolis-St Paul International,Brainerd/Crow Wing County,0.0,10.29
1449611,3,2,0,30,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,5,Stapleton International,Atlanta Municipal,0.0,10.07
3931619,8,7,0,36,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,Detroit Metro Wayne County,Kansas City International,0.0,4.7
3611276,7,2,0,43,JetBlue Airways,0.0001600389254787,0.0001268661761139,6,Logan International,NONE,0.0,8.95
1431759,3,6,0,7,JetBlue Airways,0.0001600389254787,0.0001268661761139,12,Palm Beach International,Westchester County,0.0,10.74
4924544,10,3,0,70,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,Atlanta Municipal,Columbia Metropolitan,0.0,8.05
4714599,9,2,1,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,Nashville International,William P Hobby,0.0,4.7
5015629,10,5,0,56,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,Chicago O'Hare International,Portland International Jetport,0.0,10.96
1790993,4,4,0,15,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,9,Douglas Municipal,Houston Intercontinental,0.0,6.93
